filename;class;xmin;ymin;xmax;ymax
1478898173776814806_jpg.rf.551d9aada0b2145b56e869d379e1ff9d.jpg;pedestrian;128;261;141;282
1478898173776814806_jpg.rf.551d9aada0b2145b56e869d379e1ff9d.jpg;car;30;258;84;322
1478898173776814806_jpg.rf.551d9aada0b2145b56e869d379e1ff9d.jpg;car;331;237;347;295
1478900762290790834_jpg.rf.578fa7668f50bd3977a60e04dae614c7.jpg;pedestrian;418;56;511;511
1478900762290790834_jpg.rf.578fa7668f50bd3977a60e04dae614c7.jpg;car;1;101;155;399
1478900762290790834_jpg.rf.578fa7668f50bd3977a60e04dae614c7.jpg;pedestrian;133;235;159;322
1478900762290790834_jpg.rf.578fa7668f50bd3977a60e04dae614c7.jpg;car;149;237;241;291
1478900762290790834_jpg.rf.578fa7668f50bd3977a60e04dae614c7.jpg;car;184;225;205;249
1478900762290790834_jpg.rf.578fa7668f50bd3977a60e04dae614c7.jpg;car;210;220;221;236
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;36;259;55;285
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;37;248;59;264
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;61;241;114;274
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;95;243;126;283
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;110;249;163;289
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;153;243;192;284
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;200;245;217;268
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;201;251;226;261
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;236;244;250;263
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;408;244;423;265
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;car;419;238;463;266
1478020471697664581_jpg.rf.588aaf2f94e000822166c0b1b636f573.jpg;pedestrian;487;227;498;278
1478020401703242758_jpg.rf.5Is3oBssmxNwLLgWPEvD.jpg;pedestrian;92;245;110;298
1478020401703242758_jpg.rf.5Is3oBssmxNwLLgWPEvD.jpg;pedestrian;97;241;107;294
1478020401703242758_jpg.rf.5Is3oBssmxNwLLgWPEvD.jpg;pedestrian;338;240;351;282
1478020391206064928_jpg.rf.5Rj4uBbq8STGMnyLHlpe.jpg;pedestrian;8;227;33;288
1478020391206064928_jpg.rf.5Rj4uBbq8STGMnyLHlpe.jpg;pedestrian;14;233;29;291
1478020391206064928_jpg.rf.5Rj4uBbq8STGMnyLHlpe.jpg;pedestrian;106;234;117;278
1478020391206064928_jpg.rf.5Rj4uBbq8STGMnyLHlpe.jpg;pedestrian;357;224;374;282
1478020391206064928_jpg.rf.5Rj4uBbq8STGMnyLHlpe.jpg;pedestrian;361;224;375;287
1478899821949532572_jpg.rf.5a8f5ddb0ecfd636fb5278b18211e4f7.jpg;car;484;277;512;476
1478899821949532572_jpg.rf.5a8f5ddb0ecfd636fb5278b18211e4f7.jpg;car;1;274;35;328
1478899821949532572_jpg.rf.5a8f5ddb0ecfd636fb5278b18211e4f7.jpg;car;84;267;114;301
1478899821949532572_jpg.rf.5a8f5ddb0ecfd636fb5278b18211e4f7.jpg;car;205;258;223;282
1478899821949532572_jpg.rf.5a8f5ddb0ecfd636fb5278b18211e4f7.jpg;car;336;235;479;373
1478899821949532572_jpg.rf.5a8f5ddb0ecfd636fb5278b18211e4f7.jpg;pedestrian;340;226;363;269
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;car;145;223;192;285
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;car;191;236;229;279
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;pedestrian;276;202;333;390
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;pedestrian;280;204;325;377
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;car;409;240;424;265
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;car;430;241;453;268
1478732904187119016_jpg.rf.5aa702373119dca90ea82655bf9ac1b9.jpg;car;430;242;446;265
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;car;0;261;82;340
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;pedestrian;94;259;105;291
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;car;200;255;267;292
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;car;288;249;346;285
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;car;290;249;345;289
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;pedestrian;350;236;363;310
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;pedestrian;389;236;403;314
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;pedestrian;403;235;419;312
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;pedestrian;417;230;436;314
1478899519736351167_jpg.rf.5af3b87f5d9fac7ee6794dcbae7d450e.jpg;pedestrian;440;220;463;310
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;86;247;99;277
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;110;231;140;278
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;173;234;183;258
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;179;233;206;276
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;186;229;200;240
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;193;226;202;238
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;202;234;219;258
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;216;227;256;291
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;244;232;255;244
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;255;232;278;253
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;257;231;276;253
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;283;239;304;264
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;305;240;338;270
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;pedestrian;354;235;363;269
1478899206097435626_jpg.rf.5ca8ac55808d4ffbb2bd2ad489f6902c.jpg;car;407;241;485;280
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;87;228;153;297
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;144;233;175;273
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;147;232;179;273
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;182;234;204;259
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;184;230;205;264
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;233;229;250;257
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;250;231;266;254
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;286;230;300;266
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;298;234;311;270
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;306;232;336;269
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;car;330;221;395;300
1478733030352169241_jpg.rf.5c8d6584b7da6f6eea54a60fd67b1396.jpg;pedestrian;404;228;422;282
1478020363197149061_jpg.rf.5d668ed19474498fae6e958fa8b5c536.jpg;pedestrian;87;251;94;278
1478020363197149061_jpg.rf.5d668ed19474498fae6e958fa8b5c536.jpg;pedestrian;60;248;67;279
1478020363197149061_jpg.rf.5d668ed19474498fae6e958fa8b5c536.jpg;car;283;253;304;294
1478020363197149061_jpg.rf.5d668ed19474498fae6e958fa8b5c536.jpg;car;297;262;331;301
1478020363197149061_jpg.rf.5d668ed19474498fae6e958fa8b5c536.jpg;car;325;260;368;313
1478020363197149061_jpg.rf.5d668ed19474498fae6e958fa8b5c536.jpg;pedestrian;361;258;393;329
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;33;230;48;326
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;43;230;58;327
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;52;230;66;321
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;53;230;67;326
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;80;240;99;320
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;95;232;117;318
1478898553113592107_jpg.rf.5d72841d0767ef9ad2123e130d9b9825.jpg;pedestrian;100;230;119;322
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;31;236;166;331
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;164;252;229;311
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;222;267;239;286
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;236;263;244;284
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;316;250;347;308
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;332;242;410;325
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;402;248;454;302
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;472;240;499;270
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;car;472;243;502;270
1478896653003027233_jpg.rf.5dc4afa6ee3938111ecc276c0f71140a.jpg;pedestrian;480;244;488;271
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;pedestrian;51;248;63;272
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;pedestrian;51;250;63;277
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;pedestrian;84;229;120;380
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;pedestrian;105;230;128;356
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;pedestrian;138;214;177;366
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;car;162;240;248;328
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;pedestrian;192;236;223;360
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;car;253;230;322;278
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;car;292;238;343;277
1478898185775688848_jpg.rf.5e1db66ded226c663416653c7f99335a.jpg;car;312;231;366;271
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;0;254;9;351
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;16;254;81;342
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;63;195;230;409
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;236;255;255;278
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;238;255;253;278
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;262;254;288;287
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;pedestrian;309;255;316;276
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;314;243;355;328
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;322;218;511;441
1478901342722577513_jpg.rf.5fea34d9336627b4cd1ea133c0c31eee.jpg;car;389;205;508;258
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;pedestrian;476;227;499;348
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;pedestrian;451;227;478;348
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;0;276;79;334
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;92;268;154;335
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;157;270;186;303
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;182;265;197;296
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;206;266;232;300
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;272;258;318;320
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;car;276;253;314;320
1478900844556821236_jpg.rf.5gH3ANjph42jIGceuisT.jpg;pedestrian;423;263;456;340
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;car;0;242;35;297
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;pedestrian;448;216;458;282
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;pedestrian;435;217;447;282
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;car;35;240;87;289
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;car;38;243;88;290
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;car;105;251;125;275
1478732803252616256_jpg.rf.5kxiNcu6jpDWpnslZoqH.jpg;car;130;248;146;267
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;car;0;241;76;399
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;car;66;271;99;305
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;car;71;227;241;444
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;car;246;257;265;290
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;car;249;263;265;287
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;pedestrian;330;247;339;289
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;pedestrian;337;241;348;287
1478898034382045700_jpg.rf.5r9kPkSTWcQYfR6LDy5d.jpg;car;387;120;511;468
1478901174761578406_jpg.rf.5rk4QFVoQ6zlO8iw7hxG.jpg;car;165;264;173;273
1478901174761578406_jpg.rf.5rk4QFVoQ6zlO8iw7hxG.jpg;car;157;264;168;274
1478901174761578406_jpg.rf.5rk4QFVoQ6zlO8iw7hxG.jpg;car;186;247;211;278
1478901174761578406_jpg.rf.5rk4QFVoQ6zlO8iw7hxG.jpg;pedestrian;182;263;186;271
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;pedestrian;126;267;131;283
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;car;217;259;227;275
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;car;217;259;232;275
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;car;231;261;246;283
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;car;244;252;259;278
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;car;260;259;278;277
1478900472647316881_jpg.rf.5o9AS1vCalFC8jLpPOmA.jpg;pedestrian;436;240;446;278
1478020391206064928_jpg.rf.6260b7d02796e3bda2ffe3f9a794f19e.jpg;pedestrian;8;227;33;288
1478020391206064928_jpg.rf.6260b7d02796e3bda2ffe3f9a794f19e.jpg;pedestrian;14;233;29;291
1478020391206064928_jpg.rf.6260b7d02796e3bda2ffe3f9a794f19e.jpg;pedestrian;106;234;117;278
1478020391206064928_jpg.rf.6260b7d02796e3bda2ffe3f9a794f19e.jpg;pedestrian;357;224;374;283
1478020391206064928_jpg.rf.6260b7d02796e3bda2ffe3f9a794f19e.jpg;pedestrian;360;224;375;287
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;car;210;249;233;279
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;11;254;20;306
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;19;279;28;306
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;25;249;38;312
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;27;251;42;309
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;43;255;52;289
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;car;45;264;85;306
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;car;95;255;138;303
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;car;137;254;153;288
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;car;151;249;166;283
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;car;207;237;306;306
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;447;212;458;275
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;453;211;462;278
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;461;214;471;277
1478899626566494055_jpg.rf.62f030368eb63056b56392305e053d21.jpg;pedestrian;498;205;511;287
1478897966969951955_jpg.rf.6447fe57f191a43715b18db59922ed92.jpg;pedestrian;468;217;486;300
1478897966969951955_jpg.rf.6447fe57f191a43715b18db59922ed92.jpg;pedestrian;13;240;32;328
1478897966969951955_jpg.rf.6447fe57f191a43715b18db59922ed92.jpg;car;170;266;194;294
1478897966969951955_jpg.rf.6447fe57f191a43715b18db59922ed92.jpg;car;195;256;232;304
1478897966969951955_jpg.rf.6447fe57f191a43715b18db59922ed92.jpg;car;243;265;250;289
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;car;0;240;64;398
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;car;65;256;102;294
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;car;68;258;102;293
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;car;115;254;144;288
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;car;118;255;143;287
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;201;254;210;293
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;203;258;212;288
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;214;255;222;288
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;232;258;244;288
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;242;255;256;294
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;358;234;380;305
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;382;231;397;304
1478896888946920580_jpg.rf.64a8d83a9ebb7e5aef1f90b4fcca6474.jpg;pedestrian;384;230;399;306
1478020874721305589_jpg.rf.65bd90831603b499b984a36c8bba2c8f.jpg;pedestrian;314;242;322;271
1478020874721305589_jpg.rf.65bd90831603b499b984a36c8bba2c8f.jpg;car;220;239;249;274
1478020874721305589_jpg.rf.65bd90831603b499b984a36c8bba2c8f.jpg;car;264;243;288;272
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;car;63;218;276;332
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;car;271;235;280;264
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;car;281;236;304;276
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;car;283;243;301;267
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;car;297;237;330;276
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;pedestrian;309;236;324;288
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;pedestrian;463;211;483;290
1478020352201615863_jpg.rf.65b7d916a3bdbb9a7a90846d065d11ec.jpg;pedestrian;464;208;482;288
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;0;263;15;302
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;pedestrian;463;220;487;308
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;71;254;105;294
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;102;261;120;286
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;121;262;143;282
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;121;267;140;284
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;147;262;171;281
1478896644433830212_jpg.rf.677725988a2a0d5052b55329bc8ebce6.jpg;car;404;231;429;279
1478897950973638158_jpg.rf.67a6f23d77771609d42fa29bc3fbcc29.jpg;pedestrian;132;247;137;269
1478897950973638158_jpg.rf.67a6f23d77771609d42fa29bc3fbcc29.jpg;pedestrian;236;242;245;290
1478897950973638158_jpg.rf.67a6f23d77771609d42fa29bc3fbcc29.jpg;car;296;226;343;265
1478897950973638158_jpg.rf.67a6f23d77771609d42fa29bc3fbcc29.jpg;car;343;236;374;264
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;car;9;237;76;281
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;car;89;195;347;497
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;car;328;235;361;269
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;pedestrian;380;230;397;273
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;pedestrian;385;233;396;265
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;car;391;237;434;268
1478896676427029636_jpg.rf.aWErtuIcKJx9jiORqw6t.jpg;car;492;281;511;416
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;5;256;58;310
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;171;241;198;284
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;190;242;204;253
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;199;244;217;269
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;207;236;219;250
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;226;241;262;294
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;259;247;278;263
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;277;240;305;272
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;313;249;349;282
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;car;356;254;409;295
1478899207811652050_jpg.rf.aUuYuuY9HLvSpx40rHHC.jpg;pedestrian;437;241;446;288
1478897098038157612_jpg.rf.aadfd66787cbbe4146178b94d6595e2f.jpg;car;59;262;106;314
1478897098038157612_jpg.rf.aadfd66787cbbe4146178b94d6595e2f.jpg;pedestrian;119;259;132;293
1478897098038157612_jpg.rf.aadfd66787cbbe4146178b94d6595e2f.jpg;pedestrian;120;257;130;293
1478897098038157612_jpg.rf.aadfd66787cbbe4146178b94d6595e2f.jpg;car;171;260;184;280
1478897098038157612_jpg.rf.aadfd66787cbbe4146178b94d6595e2f.jpg;car;181;259;198;285
1478897098038157612_jpg.rf.aadfd66787cbbe4146178b94d6595e2f.jpg;car;226;257;241;277
1478732886407597083_jpg.rf.ac146a6029d8b652b9ed7049743128ef.jpg;pedestrian;0;178;45;468
1478732886407597083_jpg.rf.ac146a6029d8b652b9ed7049743128ef.jpg;pedestrian;152;175;218;430
1478732886407597083_jpg.rf.ac146a6029d8b652b9ed7049743128ef.jpg;car;192;243;231;278
1478732886407597083_jpg.rf.ac146a6029d8b652b9ed7049743128ef.jpg;car;197;231;228;261
1478732886407597083_jpg.rf.ac146a6029d8b652b9ed7049743128ef.jpg;car;361;240;394;275
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;265;238;275;283
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;34;249;48;302
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;38;253;47;294
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;car;43;257;83;310
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;car;96;251;137;311
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;117;246;130;311
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;118;241;132;315
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;118;245;133;311
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;121;243;129;311
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;121;245;131;308
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;130;234;139;311
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;144;242;162;311
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;168;234;186;309
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;car;201;252;209;275
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;car;209;250;236;283
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;238;232;251;301
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;car;346;218;512;335
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;455;209;463;227
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;463;204;469;221
